ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_3210,9898891.142105011,7147009.37966731,10139732.605094874,9303393.159725947,9853860.645429358,11973938.162019944,10918768.241056344,10437938.562665295
tour_3212,12331155.469506465,18076298.089533463,13230962.776655711,15203109.598560797,13868083.96815876,12713619.685824849,12022625.015611403,13407680.208962303
tour_3217,4077031.3859769455,2640566.5710752825,3928771.535379009,4101145.8490782636,3982937.4969582562,4476722.931842076,5567373.003674103,4411390.163386342
tour_3218,11849423.86417437,10390490.446134383,12945119.343303597,12279570.296140714,12588349.355356924,16141615.619641006,12304786.38934772,13251888.200757992
tour_323,960975.7355024015,600615.2896653964,853826.702139988,871183.3285634008,829660.9609803383,903502.9037506948,705195.9194885548,832673.9629845953
tour_3233,373983.72361990553,508889.05666170956,392524.5781798683,440623.4359202419,404159.57040781394,401962.9529676889,477221.3502619143,423298.3775475055
tour_3235,9447233.40064856,12165535.847715398,9946272.018441733,10436539.448378047,10072281.285304112,10988586.721364826,9628095.704068482,10214355.03551144
tour_3237,2566775.945636643,3347251.2644144674,2682050.2550250427,2932889.353385781,2791703.73321439,2593281.286198193,4765226.114242373,3153030.148413156
tour_3244,478693.89570817654,443223.7029447455,490176.10222696554,479001.16648731765,483851.5944445365,472675.3838069587,430041.9952351417,471149.24844018405
tour_3247,12818011.78906393,11308243.98532201,12272137.024855388,10844662.614550868,11442404.589393307,11023884.383506384,13600500.62615101,11836717.847691393
tour_3249,12313117.622618385,12477942.706736123,13029788.94845524,12538879.166178588,12701386.688962959,12343906.627856534,20552340.226999495,14233260.331690561
tour_3252,3980594.9743053736,4425883.3744358,4127972.5824857904,4425917.391025691,4254451.198451355,4343393.92499148,5253914.405097897,4481129.900410443
tour_3254,4220321.669162759,4001448.936702732,4008399.9729134026,4251965.36973634,4140781.947327114,4523466.425335408,3177214.051360937,4020365.55333464
tour_3257,4632537.043429367,5922982.924184753,4590447.093576126,4602887.196687624,4603351.302723008,4651334.662139642,6227685.102695661,4935141.071564412
tour_3259,612619.3311702041,841780.6787270547,621996.0119261001,634839.7874305795,622364.1377624867,609546.8631041531,729832.2975869165,643715.8195620471
tour_3261,977536.5519612206,1287789.3976104048,1002039.4014358431,977608.0234832532,984201.2221556978,972643.9023757861,1109814.6903491823,1009261.4479599524
tour_3267,9653865.318945818,9491151.1071438,9810581.855771048,9338555.452064183,9719084.673985159,8169475.84546577,8404379.357981322,9088415.437053498
tour_3269,324877.70006617357,325360.7258206697,316083.8433504287,311956.5560563811,303212.4382191576,282172.6819544607,306103.16767803184,303905.737451692
tour_3271,13841119.316659968,10676494.793947801,13675093.748710705,12596163.410973437,13325037.125868032,13503042.562389394,17962174.114350405,14212302.192458395
tour_3273,572966.1758294239,632408.6625858241,564158.4911730564,605460.9836072113,579527.2548452674,527418.5453057167,1018200.6621535204,658953.1874169543
tour_3283,3525837.171481836,3743693.5124278227,3585650.9196117735,3907903.0083140363,3661568.384746238,3906911.7863491676,3548818.75593042,3722170.570990327
tour_329,2080739.8555109536,1932395.8569400373,1912077.2884465717,1955735.822725405,1926252.8107249443,1946859.9750155085,2343456.5417885035,2016876.4877401865
tour_33,11251490.26551712,12969104.133733962,11897488.507768914,12089521.368237153,11915471.814522274,11331758.48272206,7778324.4481952125,11002512.924289122
tour_3303,7244965.887379011,6417047.625791125,7128063.565150473,6865198.5570708215,7141949.595843133,7154105.249922236,8407395.461119758,7339342.485821284
tour_3304,477160.50749657815,561298.4904864955,496478.302786243,508513.98116396216,498678.0283399165,467851.13982537686,395767.1491109228,473457.7202452843
tour_3306,2937236.9991404167,3740587.8829582524,3145576.3922151485,3365023.2866039267,3166629.2282875385,3093778.1541025704,2289565.4112678976,3012114.494495416
tour_3310,12701210.348159442,15596427.344773153,13371068.370274168,14224798.331439458,13632862.289148968,13026006.790336585,10653081.865858935,12981563.529411623
tour_3312,8849894.087905306,8529959.259010905,9175796.733825559,8960612.704253409,9171439.349594312,11476032.881768256,7390202.524556557,9234816.838799618
tour_3316,8758975.86802097,6417047.625791125,8877973.235074153,8278057.664097902,8641773.658486826,9291751.65431466,11436790.32177025,9305269.306748759
tour_3319,10462652.769870983,13033089.211586254,10055842.271737749,10454632.315454055,10329732.092384586,8722413.427040914,11000589.367416441,10112641.894806748
tour_3322,16486029.104676373,17721499.160522148,16540627.744810153,15600949.564410549,16138424.339780347,15528551.721920075,11218818.014757823,15005474.27713579
tour_3326,4806205.404732932,3699034.1133507285,5127591.827138661,4599877.569023392,4893042.118245934,4773678.806019798,6995631.469438998,5277964.357973357
tour_3327,4531506.245239277,3839830.3174370006,4669214.203687024,4521358.687780609,4630401.13742867,4580463.529775506,4212538.6637465535,4522795.244483673
tour_333,3120527.611713019,1427859.7727562655,2783568.2585111405,2597465.3170959977,2746674.7727882587,2412849.902286712,1997443.6173527648,2507600.3736069747
tour_3332,5329067.257917216,4166967.211039651,5287193.490959752,5092935.404663134,5236200.029753071,5312277.419873768,6192367.253761972,5424194.7198023405
tour_3334,11458626.276918828,15293251.599554254,11955525.89006404,12311142.544486163,12057812.820231687,13720248.394885963,25458291.713650953,15100604.27266376
tour_3335,10352053.343490837,7361336.4148652,10002260.470916566,9324314.300739842,9820200.162927635,9351989.992673222,12315333.007338015,10162819.586919058
tour_3339,1118147.9388963897,1019404.1868014806,1120646.7206458673,1088892.9973111344,1113334.4805736912,1161464.3728039337,817683.9252770537,1060404.499322336
tour_334,1130450.387142829,1085341.1401494036,1119446.836375272,1121755.6541118934,1145514.909568636,1141276.9439322234,1208148.0414236058,1147228.477082326
tour_3342,5992892.172092246,4187714.0843244814,6175476.611158469,5881941.40378198,6171608.3685599705,6567427.024059875,5942334.394906079,6147757.5604932755
tour_3345,6393819.614867222,4596113.825023594,5813573.679640937,4496736.024698844,4821636.065736363,4384119.237146495,5894711.541477537,5082155.309740035
tour_3346,9363137.13020425,7279608.693705916,7042296.399932872,5809641.509183673,5930173.248700375,5579514.5494824555,6332140.265131628,6138753.194486201
tour_3350,1345325.8642905804,1304145.5946745463,1303182.7952415538,1270809.224295703,1306095.1935968867,1315232.7685230304,1132714.0006188836,1265606.7964552115
tour_3353,4733958.180626314,3417736.711271515,4905433.257048589,5200793.019261455,4954655.000690884,4846235.239523617,6600605.6104308255,5301544.425391074
tour_3358,333757.71309887007,347574.7295757053,325639.3347069754,336743.43857357814,327000.88521071017,313000.9306254795,405226.38494850014,341522.19481304864
tour_336,1272536.0582098868,931001.9690115162,1285215.2847639509,1379636.2133361828,1336427.9389084242,1328982.1036430912,862733.2432017995,1238598.9567706897
tour_3361,1096210.493851841,1794280.9670640295,1120345.645659038,1172336.280176094,1124553.5818023796,1114818.1460733234,1391693.1565867327,1184749.3620595136
tour_3365,4004755.4649819867,4096629.843093432,4066445.5353126866,4141125.569097974,4167925.658734499,4785890.264328107,3928755.9946305617,4218028.604420765
tour_337,2836416.69632847,1527919.3611377478,2674574.9436535416,2197993.324912064,2531575.3115123147,2075697.4328403554,2408846.1785126305,2377737.438286181
tour_3372,254704.07502931793,529417.2789382385,315984.7651875093,351089.53232451354,309514.7647356941,309169.82778257196,303689.28533068654,317889.6350721951
tour_3384,846215.6895987146,1309052.5418770644,846944.2317165255,931332.3623635683,866161.151668373,835308.5376540096,844622.8797158643,864873.8326236682
tour_3389,9075741.770203194,6201555.692627418,9049680.593450494,8422243.09899834,8852132.065102253,8100026.470369557,8224726.2498428095,8529761.69555269
tour_3392,15341493.778755173,11226596.293579131,15102060.856804557,14591237.4147796,14945796.980109042,15299896.018505026,15155713.03153035,15018940.860345716
tour_3404,14686351.663399788,13319598.894741323,14876868.501950655,13981278.57414699,14447679.384461235,14375134.586514812,12522262.594627637,14040644.728340264
tour_341,22964193.439752758,24759375.445214238,23188992.882948093,21794769.508868914,22419028.302790634,21225535.045121953,13964554.778216382,20518576.103589196
tour_3414,772744.5347136953,503831.94054386363,728937.7500105978,683037.7678098392,705540.035337452,635962.1849224088,556469.3157239828,661989.410760856
tour_3421,6343412.360559841,5918034.320068515,6211172.899386093,6287076.89827032,6322263.037702399,6626312.4634438865,7314646.832430938,6552294.426246728
tour_3423,19686059.0811376,27502976.10913538,20536641.37997649,21636317.976073187,20974271.359521076,19842178.45337845,28704542.98721388,22338790.431232616
tour_3425,6387913.507751511,6417047.625791125,6327497.491917675,6863649.754642481,6535811.069700002,7581690.982971851,6262487.930333475,6714227.445913097
tour_3426,526296.9658948638,607531.3717889127,532036.0266392818,535614.036185453,529325.097012323,557562.6570791984,466752.44570429437,524258.0525241101
tour_343,1863985.0582371396,928866.9756821754,1620372.494507017,1405852.3398062007,1581823.2006900394,1436484.2524224415,1013834.4365757755,1411673.3448002948
tour_3441,548131.9425593185,607531.3717889127,558793.5175397086,560269.7937986939,555369.5505382263,615621.7711795446,542975.7436849951,566606.0753482337
tour_3444,6975654.379551766,9937011.487829922,7110895.69772578,7668805.775071378,7316615.464274263,7033122.8527615415,7405589.283520569,7307005.814670706
tour_345,1391388.0599290542,709998.8926628185,1352573.9324145364,1293301.2388619443,1332051.3945867652,1277248.5258778313,845436.1826275971,1220122.254873735
tour_3451,1767951.7654996207,1959801.1100064716,1853274.0818716104,2026592.721030044,1918090.3720330654,2167977.520306515,1863796.8154701388,1965946.3021422748
tour_3455,9780472.407306908,9749254.189024176,9651703.123999264,8927063.044130526,9533713.245698843,11562992.716634598,7832027.850684879,9501499.996229623
tour_3459,276219.2871175926,325360.7258206697,273762.69829873234,311135.6495240261,282979.6053542829,288535.2563883061,279856.5386094655,287253.9496349626
tour_346,13504935.992301054,10352310.412234833,13890258.794589803,14151855.352444015,13821675.818258096,13234406.449921604,12738780.283054918,13567395.33965369
tour_3462,6782833.6637486,6417047.625791125,6879921.846546104,6773954.863625136,6890177.041762531,7042311.316676901,6177712.671829274,6752815.548087989
tour_3465,434572.9825568074,527325.9411778847,434660.0504338545,451609.8161447566,437787.4947247772,439547.0938366098,384108.2865504663,429542.54833809286
tour_3473,7902723.606964589,9237955.01271666,8074745.505133203,9015421.53673463,8525809.800013369,10048732.892915236,7324098.151305022,8597761.57722029
tour_3476,371914.23409758194,456788.2506711107,362641.69715304783,395646.4912439753,373900.74019871047,339487.2915851583,390113.75846991874,372357.99573016213
tour_3479,12073341.730968915,8907741.9527997,12185816.372730702,11759168.98127019,11915525.909093823,11313782.82348638,13421350.937950065,12119129.004906233
tour_348,10844544.830273641,10295426.446456851,10859587.090844274,10696810.168197235,10947169.427994207,10126298.056570213,13885696.753226994,11303112.299366584
tour_3480,14871449.4553193,10673240.682840262,15372719.925004467,15706926.899112027,15396848.29420706,16597014.46243621,20056231.676969647,16625948.251545882
tour_3485,2816648.5629200675,2058824.745145237,2719705.5092913867,2605542.9823330543,2704843.9337595776,3139239.963296065,2546017.8826964945,2743070.0542753157
tour_3494,13552591.139458587,10999475.099350411,13965550.667752393,13315317.115259642,13685551.301564507,13554390.848744245,12836868.993890155,13471535.785442188
tour_3497,3255847.302366771,4166967.211039651,3314155.3383663697,3658611.8867449732,3601732.961976342,3564243.695355119,2503189.0521069644,3328386.5869099535
tour_35,234682.18442047885,409507.7295025418,254568.65200088793,255017.72991587184,256736.02113188457,246384.65968146131,252574.98809790888,253056.4101656029
tour_3504,6120969.828626208,5380391.937340243,5722774.576717973,5505502.473065711,5769594.622799832,5250150.105917815,7140072.308745433,5877618.817449353
tour_3513,5225195.398035509,3579159.812776436,5317811.614901816,5153770.286173223,5261542.378057158,5159296.108235405,4840909.261342195,5146665.929741959
tour_3516,479640.3896960655,508889.05666170956,476263.20476257114,473792.2304669108,475025.3916168134,441743.658630476,509038.2701423594,475172.5511238262
tour_3523,4836792.293616246,3643659.298735733,4672939.910451863,4116119.100519147,4471995.037904146,5952384.923266899,4714522.21253737,4785592.236935886
tour_3525,3594964.12585932,6300681.2144578155,4496519.268216857,4975546.249644186,4856831.561518773,5399584.565236367,5329354.028289862,5011567.134581209
tour_3526,497809.58299090934,605639.675174915,502701.7149723036,529357.189154105,510167.1718389496,517693.7698601567,617955.2750480504,535575.0241747131
tour_353,11429735.59440332,9322511.402400935,11068401.546463583,10239251.206094237,10947960.808624525,10911195.380475644,6468254.812401058,9927012.75081181
tour_3530,10160314.412574684,8357011.06598845,10273047.230891302,10235939.947817901,10220352.111026067,10693914.725611012,10355291.139163496,10355709.030901955
tour_3533,656252.2090484909,645421.2302591163,626779.1056975955,587511.3754074695,614228.170658679,520051.4081183893,1108196.010330827,691353.2140425921
tour_3535,2358762.9684867933,1325641.6108550478,2261344.9587450395,2149196.3250782583,2275751.439647226,2282809.218704233,2596007.2269676086,2313021.833828473
tour_3540,3853888.6911334675,559889.3102509958,924880.42108407,797653.5074223345,837253.3226626588,734391.8546047797,602676.820937296,779371.1853422278
tour_3548,6580146.711182946,6417047.625791125,6416510.477987999,6363555.8699416565,6469287.581239425,6490730.067501316,7431640.956787523,6634344.990691584
tour_356,1163394.7821761451,578476.6253623345,1079584.7942347515,1094710.7883130666,1101549.5083547183,976955.3497499706,1008226.6665307726,1052205.4214366558
tour_3561,8297694.904654962,14929602.395859445,8796473.057898948,9505959.056728639,8996182.364663957,10200192.60903501,13019340.82278835,10103629.58222298
tour_3562,9072356.163354699,12661583.06738577,8676128.856413314,9039508.218881972,9099925.76046804,8050243.356494596,8760330.419689339,8725227.32238945
