ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_272,14126690.280633625,15878831.699914014,15032265.340352505,14895959.458247824,14818024.15337803,14310361.788479742,17403748.31637012,15292071.811365644
tour_2720,1630037.7681092683,1727983.7656808617,2958215.147459574,3205663.5860172147,2989013.194037036,3181747.6097401497,2981435.4018225996,3063214.9878153144
tour_2724,1358799.587012175,862072.4804383975,967303.0847975981,877937.5289507012,878406.4137681947,793753.6013716501,549807.955807158,813441.7169390604
tour_2732,1934959.4296451765,2206103.4228147967,1823622.5137047393,1919374.713986366,1906426.6312021667,2084888.4685462017,1831494.9124694332,1913161.4479817816
tour_2738,3274992.5287615405,3237178.170634779,3106652.1554731885,3386423.0841846587,3360777.3812671714,3335971.336041537,3682749.3970726724,3374514.670807846
tour_2740,6022476.598127572,6237447.244304951,6670118.818195129,7528480.714338615,7137703.304778261,6942111.147429837,8638320.05181478,7383346.807311324
tour_2744,1948568.3343386669,1807626.3348015076,1901463.6756959765,1834628.1313134024,1824882.9491944541,1906757.4567153207,2073225.4508120292,1908191.5327462363
tour_2747,16504120.836126521,16640551.85049272,17129855.35573482,17084587.40570028,17047638.489440627,19325689.981290378,15841922.677768502,17285938.781986922
tour_2752,6950759.406071437,7207109.213350255,7307267.889622846,7170672.295715147,7195190.770710988,7521469.7713764785,6857249.920321583,7210370.129549408
tour_2761,10030988.453725897,9949497.065247303,10488971.136106707,10815413.260161426,10695830.815905482,10428403.616081832,10376422.337727766,10561008.233196642
tour_2763,30528268.321937643,30423591.269825764,30754167.2685752,30155380.15605789,30278133.143914312,28520706.78185138,28859171.559746604,29713511.782029074
tour_2766,7774906.141848186,5803535.926638661,6210603.415332094,6125039.408690605,6086744.480003433,6245661.376629409,6584070.163500579,6250423.768831225
tour_2779,8639863.343495622,9594362.184055401,8835466.324966285,9804802.07596017,9509521.313687919,14378382.115193319,9229017.727146769,10351437.911390893
tour_278,1932038.9538327637,1814008.7162128154,3309488.3580616685,3662996.493803255,3435389.572964909,3192341.602016649,3146361.962565069,3349315.5978823095
tour_2781,12117470.610707369,12247772.46194244,12385129.614142105,11996389.515805805,12080921.530559586,11332899.89515929,16109705.73440298,12781009.258013953
tour_2784,462812.32551036513,455867.3425534681,450541.79119743075,459091.2988888182,456424.97786453407,481427.5813693042,487993.77650036174,467095.88516408985
tour_2787,924002.8368528655,894426.7827651254,876356.729613404,932101.2175309157,920819.2295988062,925493.5824054908,913425.5868201258,913639.2691937486
tour_279,1983370.4981076284,2219943.351785406,2163076.1192974555,2569040.9474732312,2459507.8241075347,2090089.495819078,2897343.4096179707,2435811.5592630543
tour_2790,945768.0246381904,954152.5287986768,960998.8958474706,954122.1239768147,952192.331360499,1003626.4659158878,1031571.7763737682,980502.318694888
tour_2796,6037006.106600873,6506900.164141708,6390859.904862054,6252055.383442752,6288652.522897545,5631392.97070152,4805136.172959528,5873619.3909726795
tour_2797,14073108.490593856,14164594.466995917,14383931.229269192,14041454.31124913,14118311.075902674,14265698.587362273,18561422.648299005,15074163.570416456
tour_2799,3335726.2482436053,3178173.9733401425,3304403.5801783544,3396383.920695338,3369856.7836866938,3265433.53936994,3006515.875062245,3268518.7397985146
tour_280,5459149.62273038,1002971.1390481133,2064902.6165450492,2062701.8277431526,1933955.2015995348,2176213.146038535,1926474.8289625745,2032849.5241777692
tour_2803,1427754.219419208,1497739.6510635181,1456400.5682250927,1444668.013295386,1445539.9427925292,1576638.1970143449,1610885.2169373138,1506826.3876529334
tour_2805,437150.93008946057,449260.08376326645,463910.03988153563,462209.40597676905,460966.5261615659,474576.3224696257,562910.6979425516,484914.5984864095
tour_2808,9793365.345276218,10870611.697526095,10074618.455237547,10046571.892185293,10009280.990650168,9932819.562828366,12442062.917445095,10501070.763669293
tour_2812,25233711.598482896,25581447.16764218,26381019.035534456,25715633.49012049,25810874.345479786,22592244.66894623,30355463.76367712,26171047.060751617
tour_282,527071.9420992236,535132.5476222967,559485.10750775,570970.4586755227,567980.5700855895,581344.8540314805,611944.3892240267,578345.0759048739
tour_2821,612165.8372354818,777062.2998083896,725133.5897982722,828816.4730628249,821471.6667737439,809865.7544914673,657334.7494427997,768524.4467138216
tour_2822,24589815.29734882,24976283.224075764,26045430.463066243,25936743.243715066,25841240.803108126,42502033.98948653,31129763.21475573,30291042.342826344
tour_2823,3928991.9996870738,3924007.6889151824,3853705.2149099787,3849146.2503040293,3848630.208275796,3961389.2310577347,4247355.084342215,3952045.1977779507
tour_2825,7746579.639374883,8535699.441902166,7905140.658067987,7804906.789788072,7816178.070836302,7751829.925019632,9675185.328897,8190648.154521799
tour_2832,6226619.0085066,6359966.161269641,5703305.367682334,5723529.617511176,5841649.2901214175,5611351.525381884,4153265.3328501536,5406620.226709394
tour_284,1549703.769563938,1334073.5188972761,1352935.778580627,1274197.1680957917,1280541.9061309895,1265440.434498785,934503.4137910025,1221523.7402194391
tour_2843,12345344.375265641,6060726.882289059,6440917.366042024,6286982.9485699115,6317550.885501745,6605324.3384266235,8105289.021603284,6751212.912028718
tour_2848,2467022.8066965877,2557314.4410775113,2333112.2021007305,2337016.582298735,2350482.4688534434,2356667.046931145,1592399.9441962386,2193935.6488760584
tour_2852,1491852.9555272036,967248.5256383716,1047242.2961653818,953100.7437019312,953927.7714121102,842902.8256113268,712982.3126510975,902031.1899083697
tour_2853,9845673.147934793,10395947.602098882,9891258.282641213,9457767.494669033,9615673.003767882,9790146.600818502,7476586.481294574,9246286.37263824
tour_2854,575461.3664494538,628263.097780182,524993.3255629692,548742.585170806,547120.078801274,512719.86119452084,359206.68541252037,498556.5072284181
tour_2857,1398954.0594182492,1487072.2284924195,1522950.3724663644,1522820.372514831,1539312.3843729524,1360223.271378805,1032042.496872128,1395469.779521016
tour_2868,5847343.533624251,5556438.851485797,5804030.911348337,5706175.344419013,5726782.652912154,5494999.457742179,5443591.638927583,5635116.001069853
tour_2869,2651951.286411613,2407806.7719345423,4142390.7374285692,4096305.178910316,4018524.3201118764,3352386.1842702087,2482117.999533346,3618344.8840508633
tour_2873,2791053.611851154,2743439.8357293946,2850552.473894101,2809259.982835941,2815267.5029814867,2220757.0989644937,2890730.08211057,2717313.4281573184
tour_2874,8564361.8919077,8540044.283883736,8500434.009994091,8777463.133039674,8709558.415625712,9067014.6812635,7246332.142962284,8460160.476577053
tour_2877,11245154.204182666,11374278.153575351,11650343.950613309,11510627.510661146,11491082.166618446,11653248.13756398,10950680.028528057,11451196.358796988
tour_2878,1203780.4939422226,1245186.5151057467,1194529.2964057368,1160706.655926548,1174858.9776316383,1037780.0706671972,750086.3906133614,1063592.2782488964
tour_2879,3306547.0261922013,3224189.49197557,5738782.518562506,6172396.363031243,5832695.621359311,5587087.500463594,5963359.309962537,5858864.262675839
tour_288,1792565.6673774368,1968474.4883328588,3219376.662924713,3468955.274619372,3254482.563432536,2868573.321931282,4407267.974084684,3443731.1593985176
tour_2893,3937574.4363834094,3621221.146270698,3920409.7928717346,3745682.271655789,3724678.5643675216,3298234.2815455096,3395612.257060536,3616923.4335002177
tour_2897,3744211.9373268695,4014332.962023495,3759175.54579966,3814156.9404719495,3788534.562321244,3577754.135215506,4894742.08712158,3966872.654185988
tour_2898,1080077.7454023247,1161407.7252341635,1024537.3238939038,1026999.2760983297,1035098.4370022811,1036377.6081430109,970362.9918632972,1018675.1274001645
tour_29,1009361.9791762447,1456314.472142716,1045700.9572326478,1107652.4747835642,1090908.9714473162,1306144.1023817796,939163.5401874281,1097914.0092065472
tour_2901,3217615.3958413126,2983269.6607912593,3053779.28872083,2952866.5249782517,2981167.7322117453,3404683.357521209,2719820.224448916,3022463.4255761905
tour_2907,1088468.2082403947,1009878.0531889447,1005863.4743253161,993830.1734916514,992181.4336833179,1028812.072353033,645697.7964102067,933276.9900527049
tour_2914,15280822.425337674,14848004.978987629,15159816.450086342,14577717.35343093,14750282.556436604,14810394.949512156,19785328.30255392,15816707.922403991
tour_2923,1280438.9483892005,1286433.448315479,1241658.7099552844,1249896.9250358774,1258520.7584748678,1414915.093924415,1063009.3933447285,1245600.1761470346
tour_2925,18207342.481333,18267032.197551783,18099511.53687484,17811969.051749576,17897407.94390642,17216479.562793538,14734888.608120926,17152051.340689056
tour_2926,3776612.3532459256,2062271.603119602,2281840.2252891846,2062732.3943552934,2064190.906814435,2437137.865771372,1593427.876842384,2087865.8538145337
tour_2927,6951753.808235866,7198184.676855342,7063442.633472944,7150005.377854454,7093279.772116608,8011213.308359765,6048791.3546742145,7073346.489295597
tour_2928,10867813.456673749,10948048.174236845,11354228.35705112,11242465.554364566,11215764.933939368,11921040.95085428,10159186.324555531,11178537.224152971
tour_2931,852332.3279413113,852307.9743357608,1471140.0709359774,1655790.8154140655,1538195.2213478312,1627774.4217816545,1567785.1089900779,1572137.1276939213
tour_2934,1626146.239969821,1741351.3053486394,2823641.4979818324,3034676.051711795,2863115.09435702,2978633.963941902,2701953.7202858836,2880404.0656556864
tour_2941,1091582.6280234298,1122774.2696397337,1010495.6166269955,1053239.4474194935,1050744.2052696394,1145866.9111839505,839834.4320535338,1020036.1225107226
tour_2947,2223515.6029427717,2168094.873948728,2070449.0439183717,2067603.767411967,2087293.2567619418,2650307.0196987847,1758678.8492756463,2126866.3874133425
tour_2948,1212435.5319933796,1152016.368338072,2054917.755071952,2244732.512024517,2106372.6030064085,2091745.8759667238,1786943.5062926612,2056942.4504724524
tour_2951,1208536.688038334,1358665.7310151877,1183061.3028454867,1231487.2341327488,1221420.1665540088,1452585.8784823993,1280068.7183758193,1273724.6600780927
tour_2953,5625927.33041073,5564980.457579237,5722048.315374374,5750320.621790241,5731851.623396225,5737404.187024159,7398909.525798522,6068106.854676704
tour_2955,2739215.4127376373,3073672.037018492,2822384.2015359323,2888428.348812289,2864947.173017565,2928196.9761998095,3718425.2642395347,3044476.3927610265
tour_2956,11155968.259905215,12045887.052894326,11966082.760421904,11375090.14190571,11449355.357681349,10320139.68448866,10903819.734989017,11202897.535897328
tour_2964,1755194.6026380146,1853156.3129733147,1609683.6070890618,1563654.3838039213,1581811.7420252627,2420108.948550214,1671198.6883737836,1769291.4739684486
tour_2967,2858670.1320352177,2599852.69583613,2736343.134027616,2650169.320592277,2639183.0349414535,2264558.769306182,2334327.8986705258,2524916.4315076107
tour_2983,1562373.028872139,1643197.314566815,1469162.484815033,1450425.3549784953,1466681.3738906356,1209817.254380979,900736.9210440938,1299364.6778218471
tour_2986,16215627.281113526,16936438.14658327,13574968.624624114,11565945.24175232,12514427.11558497,11593332.896434825,10307676.314147908,11911270.038508827
tour_2989,559765.9262706555,570102.3442917442,572964.6741528217,565481.5909050939,565766.1861734067,568521.5242179792,601847.9480074173,574916.3846913438
tour_2995,691043.905673089,665581.4903487788,676641.4707959087,683601.2400514205,680142.189261894,796471.4646948157,658761.1585642229,699123.5046736524
tour_3,1480025.1927542663,1222071.5242238506,1363761.7677057774,1328091.9065469475,1354140.7218984417,1348823.6351135862,1056595.6557265301,1290282.7373982568
tour_300,11697632.866043992,11727892.772535354,12078984.655450607,11807031.901290458,11823982.706897605,12079991.188805051,11844840.98751881,11926966.287992507
tour_3020,11241576.096311163,11225582.129641544,11248861.649869675,11106398.660340318,11115311.422104515,12183047.35697461,8825256.772520283,10895775.172361879
tour_3021,4363998.336585652,4211754.719671004,3712740.0913794893,3084753.0249432344,3200756.744894232,3601238.563560838,2134893.0420996565,3146876.2933754902
tour_3025,8075248.116171168,8128089.383257782,8148405.104832107,8181184.530084562,8161257.790850137,9264117.138613444,6974824.012406948,8145957.71535744
tour_3029,549459.3664811822,560807.5898322492,555906.8969559964,545616.0477579318,547835.4133338399,571618.2221518296,574640.5524977918,559123.4265394779
tour_3030,2986003.285294682,2836234.311936496,2848469.642292232,2869851.323690079,2869816.908381949,3809951.9788314383,2155597.513951486,2910737.473429437
tour_3034,6127708.004868258,6184183.739809571,6183195.751644045,6290493.985989256,6274612.497965099,6658932.210851064,5763028.243008731,6234052.537891639
tour_3045,10590967.850083858,10559005.675645364,10744127.105491253,10471114.635055989,10525299.477589054,10019345.706992349,15180272.785764368,11388031.942178603
tour_3058,3817380.8111770945,3667143.575988665,3440050.7311045704,2864687.425482363,2942048.589339084,3557178.5529580265,2897246.447373022,3140242.3492514133
tour_3065,541210.4667737685,542500.7948353947,583227.6382149836,584830.6384446805,581385.9462406419,618599.1481152346,567681.0133604418,587144.8768751965
tour_308,20539232.13239928,20841088.24804166,20173239.957377702,18743617.422614224,19239575.05733467,18905178.11556302,13383432.264775515,18089008.563533027
tour_3083,611780.6503223721,633390.9790731649,661346.1877508324,625755.8528684439,632019.4889942313,646461.3561777957,874137.573116726,687944.091781606
tour_3085,9065056.962241257,9031854.79036599,9037153.140521647,8940866.235240772,8944541.712681744,10907372.30540264,10377791.525154596,9641544.98380028
tour_3094,373767.9751596658,337545.92544706725,687623.8080546316,758688.6665105794,703158.4866405784,708876.0041745772,1148607.3370351845,801390.8604831102
tour_3096,2203739.9799504383,2273400.551544496,2119146.4781793505,2113618.2623979477,2129224.2510063285,2201592.038620668,1783763.664580144,2069468.9389568877
tour_3097,7511262.58792973,7434497.035467543,7255678.591511695,7040850.418361859,7135168.937243201,6815550.075733462,7453596.871280523,7140168.9788261475
tour_3098,7727509.771382018,7560933.517721171,7829441.233606165,7774110.997822334,7772578.316760251,9229372.379396256,8295048.162173149,8180110.217951631
